20
10
5
5,29,-24,3,-18,19,18,1,-16,16
7,0,-15,28,13,24,-15,32,19,24
-32,16,22,-9,-13,24,23,2,-16,-4
18,2,-5,-14,14,3,-31,26,15,27
-29,27,-4,30,-10,11,6,6,7,-6
-31,12,14,28,-16,-7,5,12,29,3
-14,27,-6,-30,13,-16,-31,10,-20,24
-11,17,14,-9,3,24,19,14,-4,27
-23,24,5,30,-10,27,-29,-22,5,7
1,22,3,-24,-11,16,-5,15,5,24
10,30,-30,5,-25,31,-18,13,19,2
-18,13,-25,0,1,-1,-15,23,17,27
-23,20,-4,25,-4,3,16,28,32,24
-16,-11,-21,14,-31,5,0,29,-3,24
-31,30,-13,4,-1,16,-27,27,12,30
-13,17,-3,10,7,-5,-3,24,0,9
-21,4,-29,-24,-26,4,9,30,-31,17
-31,32,-10,-13,-14,6,20,14,-22,-2
16,25,-8,1,-20,-5,3,19,1,9
18,12,3,-25,-12,23,-9,16,-9,25
