15
10
5
-0.30904384075252356,-0.569454990635329,0.6377430669660709,0.4433127472304146,0.16250440103312425,-0.4095751100208511,-0.9200583717536268,-0.6458452012298277,-0.027566514862353397,-0.9395898745710167
0.44177787693838555,-0.7528310145912092,-0.15393990160847637,0.09800158114025304,0.05636459750912648,-0.692477739608176,-0.7747680845692715,-0.7330459242713077,0.23161417561388586,-0.3468106205647392
0.7065648731359202,-0.5739142870692209,0.5791308394796546,-0.6160365078746117,-0.4886382924310404,-0.12782245709990314,0.4340796424294511,-0.7053544766781736,-0.9602717450306402,-0.8971485371166161
-0.6416358717690014,-0.12068426203733384,0.2829604079106536,-0.45165685856248605,-0.8382531696847391,-0.7366188413467301,-0.25266984195818143,-0.9924018598791349,0.1979648248024226,-0.879051896873591
0.8928967039861202,-0.778169135350437,0.6872707603400265,-0.7139517443989087,-0.8107744730645183,0.8371989947613563,-0.9060499300101448,0.3080370420720713,0.2765024267520175,0.5251254969532249
0.5979974961763201,-0.24015071360219964,-0.462108623546462,-0.19318603338816098,-0.44082653088776436,-0.19196508002246038,-0.5142797617161798,-0.8719058572500704,-0.9364931351612464,-0.7448740970746335
0.4098967340063071,0.1727950648845793,-0.43224968755625093,-0.4408493989410982,0.06551497950974561,0.32744368881721586,0.19419403188775153,-0.6544515858644591,0.20828615580114107,-0.505385486723473
0.28087571390718313,0.561621262187243,-0.04111919278806275,-0.42804127164659866,0.17997537422165455,0.9246098538349357,-0.1651895716107088,-0.5017985585128282,-0.48453560295866316,0.11999472644096354
0.27321538565450654,-0.5271973636431377,0.7454847701364682,-0.8740688237938674,0.7807555722420758,0.8221422009519157,-0.4491459717077384,-0.900930551497821,0.2704015435969096,0.5882822609396539
0.8472257027311074,-0.911366710713233,-0.43317053574407516,-0.7351278876134111,-0.2700502927185504,0.5052886015769136,-0.5602860512782275,-0.0523670708308972,-0.02917168598562969,-0.6425051382476483
-0.7102627387126348,-0.49478668394250436,-0.8019443737315743,-0.6074526260691904,0.3807211479496597,-0.7303865347890977,-0.7141547481483064,0.134533474177162,0.004363697017722545,-0.8532799335568169
0.4114202106308875,-0.8708371653754121,-0.017564775845277047,0.420785570733873,-0.9031116634071121,-0.8590055413463025,-0.17823234699748025,-0.4337821035191962,-0.7788212014243008,-0.654917898771413
0.8701617944332247,0.7701248479193015,0.0018727374209965841,-0.6336235265046473,-0.24876493628944152,0.19554223779449798,-0.6857227731075293,-0.33416850581781943,-0.773822887504025,0.34413384587294815
-0.3481514641241523,-0.8580316845942446,0.31240156563632926,-0.17020361543673856,-0.12819052261941866,0.24726322918581456,-0.8698862454671172,-0.32603603166007944,-0.18014196456558018,-0.13495089602901578
-0.32638788563445087,-0.9592477776723662,0.6956514167595766,0.03401573671828051,-0.408431660996202,0.36358544616860256,-0.743386324127417,-0.3880780904047265,-0.14787728667982258,-0.7665470397153127
