20
10
5
0.16283037158116653,0.8910546437169093,-0.7614853890770996,0.0813339329468199,-0.5659798145539054,0.6091512610182972,0.553033947176077,0.034174442565246155,-0.5027590186518056,0.5079816308557421
0.20617145152062988,-0.007564545098756037,-0.48372148528810643,0.8600499689872767,0.4103638514663872,0.7540241958522027,-0.4552711761984143,0.9994487567726102,0.5923750504358487,0.7455851818253489
-0.9860378466241297,0.5041329913246098,0.6828854180544961,-0.27745058250843346,-0.40915888261507316,0.747112756780618,0.7144053880244479,0.05234134318359174,-0.48997495930676016,-0.11211451090307922
0.5751100162630387,0.07713474522222463,-0.16522527328561454,-0.43775116736553077,0.45051012503778143,0.1034894838770053,-0.9627515649356131,0.7982614528576084,0.4609685946953266,0.8495486368976422
-0.9018752230359743,0.8352388165796953,-0.13167570438745035,0.9313808738129301,-0.3222950522322203,0.3524799465950792,0.17409163031859776,0.18811776292371363,0.22406156894565554,-0.18208899597403838
-0.9791360181286306,0.37146642528382223,0.4414180495896307,0.8710882868163672,-0.48594608229113256,-0.20558773486286808,0.14145213121411881,0.360335745156795,0.9167522542228381,0.10373667051352431
-0.4511012732793991,0.8338738304661146,-0.19703230243463454,-0.9270110318849778,0.40923132922765815,-0.4963555485775246,-0.9587700344550041,0.32668220022892935,-0.6323470547073131,0.7514516197401264
-0.33519834353120426,0.5231650622112944,0.4250030844534254,-0.2910364687678928,0.07826692911819677,0.7432278982329306,0.5854593105291845,0.4293399871432142,-0.12547476454354078,0.8395257638700846
-0.7055620268456575,0.7430289311229281,0.1542866831835854,0.925741634838235,-0.3205473231199638,0.8572415263618498,-0.8970569529335037,-0.6837463844097238,0.16030620122724426,0.2049621376821975
0.04215040939697534,0.6872570337010926,0.09103335653041422,-0.7594263528678526,-0.35832237039482395,0.490942430526093,-0.16582529839194038,0.4633243493740702,0.17063535089697712,0.7537522893012951
0.311140874136828,0.9369203177836558,-0.9373688497186101,0.16173204285482967,-0.7662160271638576,0.9536094396362065,-0.5632655139582634,0.3983601420769278,0.5802091104203728,0.05767543248590967
-0.5536453753169233,0.41223577308234627,-0.7664196011057784,0.011734993391879556,0.03537102540038384,-0.025334206321300234,-0.47072368793864605,0.7081817857176993,0.5386911041034077,0.8555227571437467
-0.7192198241925478,0.6173254266370201,-0.11505178490623624,0.7858159498114048,-0.11133099060440199,0.10669210898544113,0.48461110478505076,0.8893336569574142,0.9923767487548807,0.7588158231369251
-0.500298424495838,-0.3489368338380343,-0.651517795176636,0.43553876613951825,-0.9617953194868727,0.1480507335044401,-0.011424970473661089,0.9017532273958493,-0.10402679376431001,0.752760270688718
-0.972530032127553,0.9313905664485627,-0.41634722006948666,0.1381196715846884,-0.026530057352431857,0.5120802189887872,-0.8589214369164517,0.852956636923166,0.38081781800724324,0.9402639683290674
-0.4061207563868565,0.530138643114971,-0.10776526505028472,0.30604941021739185,0.2031580005703737,-0.15970160214673368,-0.08917315429906436,0.7575740048089976,-0.01047807190049932,0.26843312744273296
-0.6508075261987691,0.12752580749295173,-0.8988092571376998,-0.7471661337977118,-0.819063646960154,0.13232129144116112,0.27332806904279083,0.950556183949784,-0.9578702594524229,0.526010561269671
-0.9607701242252511,0.9880432632148239,-0.30392871335570093,-0.41458925644184763,-0.44614464349437943,0.18319633622526998,0.6331930182985503,0.43266203517627266,-0.692349938645497,-0.047166802739456726
0.4846286679431211,0.7872031759591789,-0.2575464327365584,0.03217262465668225,-0.637557889852409,-0.1434598271662293,0.1093328496241488,0.608580977869192,0.02109525343009877,0.28566501456464577
0.5718369648436108,0.36538624160532174,0.10764101119004121,-0.7817396756994879,-0.3612549602835562,0.7140973197658069,-0.26958641797332916,0.4980085444049671,-0.2946358158969544,0.7801693938851013
