19
10
5
-21,-6,-21,26,-8,6,-29,-14,-16,5
-15,-4,-11,31,-6,28,-14,-23,17,-19
26,-4,17,28,12,1,5,3,2,24
-14,-21,-21,31,2,1,-12,-18,22,16
-20,-6,-27,30,29,-16,12,15,27,31
-20,-26,-10,0,23,7,11,-19,-12,-2
-29,-26,32,-6,14,-23,-23,-11,30,29
8,3,-17,11,-23,-31,19,-4,-8,30
-13,16,-28,29,5,-16,28,-28,-13,-13
1,-14,-27,-3,10,29,18,-17,11,8
-26,-12,-8,-30,26,-3,-8,-23,-17,24
6,8,-13,25,6,-29,-7,-16,5,-12
-13,-18,29,31,24,18,-29,-11,26,14
-12,-28,21,17,-8,-21,-2,-8,-15,2
-17,-2,9,11,26,-23,13,-7,24,14
17,13,-28,-1,9,29,-16,-32,-22,23
-13,-2,-12,-7,28,-3,20,-4,-2,13
-8,-11,-28,30,1,-30,-19,-20,-15,29
-25,-30,-26,31,4,32,-10,-27,3,-6
