26
10
5
-6,-9,3,-29,7,-6,16,7,25,12
24,-16,22,31,17,23,23,23,-13,-27
-13,-14,-10,6,11,28,3,12,-21,-23
24,-7,-3,28,-8,10,30,16,13,0
-6,-10,-6,-18,-12,-7,23,16,20,-29
-10,2,-22,-28,-9,-2,20,22,22,-30
-1,-9,27,-8,-2,-6,18,6,21,14
-1,4,-13,-4,7,-19,20,26,4,-28
7,-28,-5,4,24,-17,15,-1,-2,-31
-30,-9,-1,19,-20,-3,24,18,31,0
-6,7,23,1,-7,7,20,11,-25,-24
-4,-16,-10,0,27,8,-11,11,10,1
-23,-25,-13,-10,-25,16,32,0,6,2
-2,-13,-24,-14,23,9,25,32,-1,0
2,-14,-4,22,10,-10,23,24,-20,28
27,-28,26,-13,-3,-2,20,23,7,-13
18,-26,-7,-29,-30,9,2,22,25,-3
8,-22,5,-1,21,12,29,31,17,-5
-8,-21,-31,25,11,18,28,-3,19,-31
15,-3,-15,-15,0,-15,14,24,13,-1
10,-18,-7,32,-26,25,1,21,13,-19
18,-24,-11,-5,6,-17,-9,27,12,-22
-7,-25,5,5,23,21,10,14,-19,-14
-16,-22,14,-12,29,31,4,27,0,23
-16,-6,-17,12,-19,-6,10,15,-23,-24
19,-8,30,-10,14,16,22,18,-27,-31
