26
10
5
-0.18749409573638243,-0.2912428477580291,0.0833188253212993,-0.9142518369331472,0.22518754174605204,-0.17979397548836484,0.5101881511247122,0.2059490317787207,0.77472017572661,0.39033455943005957
0.7652480159824127,-0.5003757149270154,0.6792426038691322,0.9597625272952808,0.5390081769014083,0.7209927663714546,0.7129169911454944,0.7183436752547971,-0.3943485644274458,-0.8425076282825998
-0.39202333657229205,-0.4480939546079059,-0.3004346281050774,0.18528083651674754,0.35213465137738087,0.8617976057939958,0.0912049967387365,0.3791508235354357,-0.6558957100278673,-0.7056454290059673
0.7639905824142696,-0.22045840159032304,-0.07937312693144705,0.8872026173212921,-0.23738497899227928,0.30291708753522983,0.949364132033182,0.49423704164779103,0.3968049342904876,0.0013349927362824587
-0.19809635857982877,-0.32702844270840914,-0.18770386292016195,-0.568452785301105,-0.3695765735267966,-0.22770548895306542,0.7130091826939555,0.48451628040078343,0.6254634873188527,-0.9012022145535457
-0.2999953427195323,0.06791925955562927,-0.6726299108148968,-0.8680794190559458,-0.26714603795403713,-0.06384501069835524,0.6299055019127138,0.702024363242131,0.6900497515340487,-0.9306479514788508
-0.03776797287750866,-0.2727040101634868,0.8550853590498018,-0.2550125945062085,-0.06593549518614239,-0.1937085775231946,0.5480730733984975,0.1777430264021418,0.6690242323253421,0.4303845104893602
-0.04257391724537074,0.1364246102373825,-0.40446513715083743,-0.11056151473711195,0.22703502752327998,-0.5923252189488599,0.6388466081505555,0.8113683464994144,0.1157719180830501,-0.8861516911601492
0.2239610248750663,-0.873835703173435,-0.17030693151661103,0.12101722302303886,0.7438072697396316,-0.5402743210475875,0.470053982664588,-0.01823789907766593,-0.06929227740551802,-0.9554019323550251
-0.9472787878114104,-0.268371418175924,-0.04298501963419743,0.5830075669501342,-0.6125332565845425,-0.10537354368957441,0.7539775765444499,0.5534892272851648,0.9618778444615579,0.001197631830010426
-0.19945785056746357,0.20564799189008243,0.7053042066035811,0.01982075516021986,-0.23425398709506218,0.21702932542187936,0.6152378471092959,0.34132768779006195,-0.7927568365137485,-0.7643650065251548
-0.11998119667065699,-0.5115215013093068,-0.32772391535355716,-0.001116241845984245,0.8326363014886384,0.2537153291252514,-0.32884449247049097,0.3575851495268654,0.3192340145314636,0.028320324219197834
-0.708198357372865,-0.7899079164609966,-0.41207359663426013,-0.3193574168532112,-0.7694149261356305,0.5052039219701083,0.9873367534951951,0.01202033055715268,0.19972552002924093,0.07345650238726953
-0.06834351228857782,-0.41091279368605993,-0.7369287070567381,-0.431864613293486,0.7074704647268972,0.27786216367476557,0.7701004515803769,0.9979458993569004,-0.022638720885391317,0.005730683384710833
0.07670704987754307,-0.43188986325473366,-0.13709894363369535,0.683752710672727,0.3225947715225679,-0.32183262066410534,0.7087984799091618,0.7564419399579878,-0.6231519697119599,0.8677000336513747
0.8417099653749656,-0.8792759412790523,0.8125874785727767,-0.4076240297311611,-0.0989072575311063,-0.05715514883706496,0.6298401785845524,0.7172289185982155,0.2210184389919856,-0.4137253689281948
0.5520663797981782,-0.8044707305757217,-0.22230888585107067,-0.8994109781298458,-0.9286692456031049,0.28861461768855734,0.07760993186324039,0.6733326502305441,0.7861557480683239,-0.09863041959592311
0.23808338134325946,-0.6901991715407712,0.16941956858411822,-0.018561187183707695,0.6673700046034834,0.3697491768711556,0.9070138269686636,0.9618576171289173,0.516670880523878,-0.16030140672863302
-0.24819401684048703,-0.6542663114610259,-0.956783278353224,0.7933793244333716,0.34454839652228975,0.5572143637569063,0.8748654368714717,-0.09919639254625356,0.5917197126590104,-0.9537304040256303
0.4611415305171096,-0.09220557021084974,-0.4758211797400309,-0.45802521950721165,0.0070978372430012815,-0.45816833111120014,0.430546093394937,0.7477691689832855,0.4089211250980007,-0.031130613076057134
0.3232270764031706,-0.5565632568878818,-0.21574961704908646,0.9863576667658036,-0.7971633422981452,0.7902724829670984,0.03846112864126505,0.6566302255603598,0.3993308274968519,-0.5806730548353314
0.5654967758505913,-0.7387729836429759,-0.3492694829295713,-0.15412920097627203,0.19345887900795855,-0.5312017780707687,-0.2907350115855547,0.840880855798019,0.3681662481982917,-0.6942945111422747
-0.21065710902911516,-0.7667527188562089,0.16041347050772314,0.14540702885999912,0.7106426201906615,0.6622579084369891,0.3111721967918044,0.44767040986230944,-0.5989548666602258,-0.4320509658460354
-0.507800587497931,-0.6753590715365194,0.4520849857570597,-0.3653895540714447,0.8965203780684798,0.9653462923479303,0.11364198973524497,0.8468703369435562,-0.004462610577937287,0.7137772077113336
-0.48724441739322844,-0.19947164232350367,-0.5263297740376247,0.3826494889054983,-0.5915261216837133,-0.19775780916026142,0.3234384082934276,0.4547229607930703,-0.7032628072423375,-0.737139357496662
0.5805490576540797,-0.2496843019527133,0.952967078160502,-0.3111230541304342,0.4341789953473709,0.5051321943230414,0.6798051049390379,0.5684760103530122,-0.8383840574305781,-0.979671789327466
