3,0.12699643880296474,-0.2707286300632532,0.7770410258133265,-0.5222244888330401,0.525068738238095,-0.3392280900471847,0.4131638208764594,-0.9429785402513955,0.9339628575627517,0.47669489532009734
3,-0.26150071337898506,-0.020797523884562574,-0.21652865589250347,0.6948085516283966,0.6073883463375918,-0.13397633116187868,0.8172804344900284,-0.711479645412302,0.0007879040834370965,-0.12280402192937845
2,0.6882488984047801,0.8612992648725528,-0.23320724691057215,0.15045257414259727,-0.03345196460555,0.1425714959692459,0.007748117099560137,0.5220553164725803,0.12986856360433752,0.6606705232839853
2,0.564088034213893,0.10341200983852983,-0.9336887422849676,0.5132888607362946,-0.45352234908772626,0.49125615170371484,-0.2997116637887973,-0.15580177141066476,0.819222082649689,0.29874950385112076
4,0.28121580998191287,0.2847895772099327,0.06376330973990108,0.7222309643324816,0.3957536463796656,-0.7727446022163236,-0.6793622329016402,0.12162385137759713,-0.4511282125716938,-0.5229607295407013
0,-0.1378551549618774,-0.6992133721060207,-0.8405473831165697,-0.9449083035061316,-0.1619017847769284,-0.20313285421394944,0.1837284995625883,-0.7331399920077823,0.7648228759497075,-0.10635024122713177
4,0.09724574374241657,0.7045982013208769,0.8742754975273692,-0.2331589707793984,-0.32503048267503365,-0.542249697522112,0.7621626512544517,-0.8558653648696459,-0.6705656924494621,0.6504735103496813
4,0.3131222199074537,0.3704882681941257,0.4270353613177098,0.8795248777423883,0.928324648447072,0.4776008804960674,-0.5358064427886406,-0.5298808054159487,-0.12988230508088994,-0.8427629815114475
3,-0.9362128995966013,-0.31699173719728857,-0.22813343814527176,0.9397185930920409,-0.726236430907109,-0.9408405160461677,-0.912073999859438,-0.5883409468122611,-0.6371006174262004,-0.013241886905003719
3,-0.391040178272934,-0.4605958308740461,-0.8209719771029251,0.8250338074820398,-0.16539992335480513,0.001860281415788867,-0.4392844122590007,0.023099810053824887,-0.032756533282764844,0.06704587477218338
