20
10
5
23,23,3,11,-5,-15,-27,-10,17,-14
-20,7,19,15,4,7,-2,26,-9,-31
-25,32,-8,-17,-6,5,-10,0,7,-19
19,10,9,15,-21,21,8,-8,9,-19
20,16,13,-30,13,-3,5,5,-4,-32
1,30,6,-26,12,24,-8,-22,7,-18
24,28,28,7,2,-25,-9,13,0,-19
-18,24,19,-4,-23,-16,-28,-26,23,-2
8,23,26,7,-6,9,5,-14,9,-2
-9,10,3,-2,18,-13,-25,-17,10,-19
-13,22,15,-29,19,-15,-2,-18,15,-22
-6,26,5,-30,14,13,-9,26,24,-20
-9,15,12,-9,-6,6,-17,5,6,-16
25,19,31,20,-7,-10,-21,-13,12,-10
-6,15,4,14,-12,-31,-15,22,8,-16
19,25,-21,-16,-11,27,-27,24,30,-22
-17,13,28,12,16,8,-3,-25,16,-3
28,21,29,26,-27,-11,2,30,-14,-29
29,24,-7,9,2,8,25,-19,-18,2
0,10,8,-5,-16,2,-18,23,17,-5
