15
10
5
-10,-18,20,14,5,-13,-29,-21,-1,-30
14,-24,-5,3,2,-22,-25,-23,7,-11
23,-18,19,-20,-16,-4,14,-23,-31,-29
-21,-4,9,-14,-27,-24,-8,-32,6,-28
29,-25,22,-23,-26,27,-29,10,9,17
19,-8,-15,-6,-14,-6,-16,-28,-30,-24
13,6,-14,-14,2,10,6,-21,7,-16
9,18,-1,-14,6,30,-5,-16,-16,4
9,-17,24,-28,25,26,-14,-29,9,19
27,-29,-14,-24,-9,16,-18,-2,-1,-21
-23,-16,-26,-19,12,-23,-23,4,0,-27
13,-28,-1,13,-29,-27,-6,-14,-25,-21
28,25,0,-20,-8,6,-22,-11,-25,11
-11,-27,10,-5,-4,8,-28,-10,-6,-4
-10,-31,22,1,-13,12,-24,-12,-5,-25
