19
10
5
-0.6565061085176089,-0.18513260402196252,-0.6678151080322783,0.8046665515490887,-0.23840336228541759,0.19777517079893014,-0.9080801873658093,-0.43889306215825896,-0.49723602317212356,0.15580327403948036
-0.48207478000817705,-0.12886189847486973,-0.3435532366091074,0.9704631742707146,-0.17614828346624534,0.8674064296447686,-0.4339809761166573,-0.7212647538426837,0.5288907734100636,-0.5922770656117742
0.7976198701699475,-0.11143383245768401,0.5199641543273921,0.8802394361140156,0.37393586926524036,0.03687682960173544,0.165343204392554,0.09385857544311271,0.06923322628080752,0.7654149673629969
-0.4245136206965259,-0.6609813836645488,-0.6461452922009774,0.9663534224983656,0.04832956169024838,0.04214585980148011,-0.36962899953290984,-0.5695438936810644,0.6810117589551459,0.4945370058552081
-0.6284745430640015,-0.18339752117218144,-0.8402620450478229,0.9485235817459734,0.9178485814073685,-0.4988328689423078,0.3771188331359945,0.4533639603860655,0.8283306831772002,0.9696473180698617
-0.6330087810516927,-0.7993912742125187,-0.3217821021476066,0.005916069136850721,0.718925898071527,0.22959246559082191,0.35223472922213017,-0.6061008299149155,-0.37153314922643954,-0.04904380131797548
-0.9122636258815424,-0.810720306416489,0.9925596177802647,-0.19621528879974215,0.42615348930693653,-0.7174909427132894,-0.7298838462949404,-0.3496973726522603,0.9478980619564463,0.9180988939116366
0.24923574053201758,0.09210523154606576,-0.5203425440751348,0.33745232939480085,-0.7071541809774824,-0.9608608432675911,0.6018723446943863,-0.11725894331888798,-0.24339617805639402,0.9524029189510068
-0.39865228776316064,0.5025982127855271,-0.8842159065548942,0.9125228601475803,0.1535157505869793,-0.5145052755635027,0.8794491263379447,-0.8874072996313034,-0.40758563078034515,-0.4215354179081445
0.039034947827098154,-0.4445681784163724,-0.8377276718476547,-0.09262396179234811,0.29708275357046365,0.9062361922653259,0.5767802523773795,-0.5360072820320749,0.35085637176521134,0.24747452956660676
-0.8188161304500272,-0.3893676898060261,-0.251872750807828,-0.9369185688544346,0.800495446260884,-0.09279350542955234,-0.24275981026241267,-0.708450926366265,-0.5341705060876696,0.7653617571847324
0.18321303550428092,0.24517901531151365,-0.4165540568917987,0.7698297095160722,0.17793338162711203,-0.8936844124873253,-0.223676883800205,-0.5070726307780384,0.1539602606530941,-0.37713264222634035
-0.40596209822793017,-0.5490887582730901,0.9195645174871965,0.9647669579725384,0.7538699394435817,0.5716434677476838,-0.9215696783058469,-0.32849449210693304,0.8015733620670058,0.42673741953453015
-0.3772217830857525,-0.8652080650570619,0.6668650209630396,0.5284498463831084,-0.24086894694576744,-0.6489589823670141,-0.05487621671819398,-0.2632850143214196,-0.4581700533760613,0.06087892670361894
-0.5179767246378959,-0.06316305323759464,0.27191263930456366,0.3542700645879264,0.8208376604695171,-0.7278171951205417,0.40166838375969083,-0.22181797477952125,0.7434745989133595,0.45176226364300454
0.519213757204054,0.39183486391929634,-0.8641135849486259,-0.019775420346396233,0.291134175215473,0.9194709567263042,-0.5065085486316476,-0.9894502514867771,-0.6771966110769407,0.7321641598036586
-0.4196118242222264,-0.04958210703790478,-0.3786703807166716,-0.22810523155924334,0.872090807241038,-0.10695774530241353,0.6356755956487858,-0.12336157868207853,-0.0661664068550274,0.420029338004674
-0.2621140488580056,-0.3355701578113812,-0.8870351226775239,0.9276179049136195,0.036402042289433556,-0.9500744265907208,-0.5855091692192556,-0.615653094925745,-0.4667390607327042,0.910092935934937
-0.7791538050213076,-0.9400223647499135,-0.811280075470471,0.9675574622682286,0.11517913865805363,0.9965642870838252,-0.30599673411937944,-0.8337123894174849,0.09332933188345138,-0.19239366912643918
