20
10
5
0.7235343670648409,0.7292011218547501,0.10705791834804268,0.3332895239571867,-0.15758061873623852,-0.47557979426212227,-0.8395499607594845,-0.29736907148447034,0.5186185077150196,-0.4345144197109654
-0.6331974724279219,0.21669586418642606,0.591566909864051,0.4835535109957916,0.11385723620110766,0.21023910662167067,-0.053924909601090976,0.8024453008456587,-0.28769785687299043,-0.9535069544006549
-0.7758977727208605,0.9934872402693236,-0.25941973194894663,-0.5323312489523178,-0.17828883983088106,0.14817858833371567,-0.31682496966084805,-0.01511154140883253,0.20855696163407433,-0.5931846794577971
0.5790017952917843,0.3152119326664764,0.26620865830461016,0.4692950838941685,-0.6501207293645421,0.6718136661864922,0.24232521354860692,-0.23527772201223085,0.28412965065632023,-0.6037650539785719
0.6334271293408746,0.5082254049288149,0.41120316291130576,-0.933578321821436,0.4134753203761652,-0.10490872214672886,0.16152468016009203,0.15967353810096574,-0.11881267728145484,-0.9969171264291363
0.0215603055365976,0.9470756912485385,0.18638954653613382,-0.8004757616854308,0.37132451447632486,0.7635514242912071,-0.2502777158939262,-0.6748913848245195,0.21967988976250097,-0.5598007476025526
0.7541706349780739,0.8782825063320774,0.878304491100913,0.2225927078556238,0.062093281343977624,-0.7889398763327242,-0.2748726186927448,0.4136494560473476,0.013140811906344974,-0.5959755981010373
-0.5470386698202379,0.7633304869817097,0.596429075946558,-0.12778978355274107,-0.7224202000682116,-0.4932439766861829,-0.8805581736992876,-0.8062749913465967,0.7041705558312068,-0.07747542288662457
0.26220354990490513,0.7280438660134272,0.810264874060332,0.21409442677449753,-0.19235502396382298,0.29291801924433525,0.1638270128223036,-0.4230969502565127,0.2662213892969685,-0.06360270321098116
-0.27622623126626067,0.32019366626992807,0.10554055829846587,-0.06472255540254057,0.5740210714919098,-0.40237074284660523,-0.7961281801057969,-0.5210121262009169,0.3115820557991995,-0.592708110553573
-0.40910041619557846,0.6821470034991153,0.4541159335233742,-0.9152021916361155,0.5848509067083658,-0.47665910472479944,-0.07670348723436482,-0.5502186396373989,0.46618180822426014,-0.687458579225936
-0.19377660047234446,0.8160238546875802,0.15508602509589675,-0.9445661077368468,0.4218773346410005,0.3995697457772849,-0.281483287046828,0.8110973954148935,0.7588240554226733,-0.6286803595032373
-0.2796940350937622,0.45585386867802424,0.3769230475436687,-0.27002551887680504,-0.19317311060035736,0.17211210304460334,-0.5227760908342212,0.14283469301952745,0.1875195326318162,-0.4844126981579384
0.7774884260036274,0.6020258323151415,0.9685651373503557,0.6237899185138029,-0.22831411945554891,-0.3189015475090242,-0.6576375097757736,-0.39929143201368333,0.36702050971356903,-0.3222297384297286
-0.18996926103036027,0.478184911933315,0.1255415876214181,0.44893022392670856,-0.3800397063689711,-0.9744759013371456,-0.4671060689641262,0.7017252014325199,0.26355677204923844,-0.5059318818636775
0.5902632578097335,0.7844564565262273,-0.6510724649871191,-0.499277525676185,-0.3405211740932488,0.8407485897404054,-0.8573784473577875,0.7372371727082683,0.9438629699430516,-0.6725058214569426
-0.525966025519518,0.40130240501380876,0.8738512752977756,0.37030313805593384,0.488448495252122,0.25095341514332037,-0.10124274311317705,-0.7894087404484207,0.4861101297248085,-0.08749692728574998
0.8827486358670487,0.6489930686474286,0.8907892702811315,0.8037919451298448,-0.8551328011276411,-0.3395264568280323,0.04933689921854234,0.9515069323861904,-0.423116169005902,-0.8917949832069616
0.8999388868832676,0.7372439911751976,-0.22391423546797107,0.2801810838557144,0.06541864695745514,0.261262959971144,0.7800952048343881,-0.5904080569254626,-0.564898221437075,0.05772508186779879
0.003934175059004286,0.32143695395094163,0.24459365329090077,-0.15762722361068482,-0.4875823794245804,0.04967140374140411,-0.5492873594426748,0.716700044926583,0.5265431755628862,-0.15454274995851325
